label,sport_and_travel,buy_and_sell,health_and_family,jobs,love,social_learning,suport,new,comic_and_film,music,gaming,school_and_class,club,general
6088,0,5,6,0,5,0,0,0,0,0,1,0,12,9
6089,1,3,13,0,0,1,0,5,0,2,0,0,2,3
6090,1,19,1,1,1,0,0,2,0,1,0,2,6,6
6091,0,0,0,0,0,0,1,0,0,0,0,0,1,7
6092,0,1,1,0,1,0,0,0,0,0,0,0,2,4
6093,0,3,1,0,1,0,0,0,0,0,0,0,1,3
6094,0,2,0,0,0,0,0,0,0,0,0,0,0,0
6095,0,1,0,0,0,0,0,0,0,0,0,1,1,0
6096,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6097,0,0,0,0,2,1,0,0,0,0,0,1,10,9
6098,1,3,1,1,1,0,0,1,0,0,0,1,5,6
6099,20,7,2,3,12,0,0,7,3,0,2,3,14,35
6100,3,10,1,0,0,1,0,1,0,1,0,0,5,14
6101,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6102,0,6,0,0,0,0,0,0,0,0,0,0,1,2
6103,0,12,0,3,1,0,0,1,1,4,0,0,8,11
6104,7,5,15,0,3,1,0,0,0,0,0,1,11,13
6105,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6106,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6107,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6108,2,3,0,3,0,3,2,1,0,4,1,2,31,15
6109,1,10,1,1,2,0,0,0,0,0,3,0,2,6
6110,0,0,0,0,0,0,0,0,0,0,0,0,2,1
6111,1,13,8,1,1,0,0,0,0,0,1,0,4,1
6112,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6113,1,11,0,1,0,0,0,0,0,0,0,1,19,2
6114,1,2,6,1,6,0,0,0,0,0,2,0,9,25
6115,0,3,0,1,2,0,0,1,0,0,0,2,1,3
6116,3,44,8,14,12,3,0,2,0,3,2,7,26,25
6117,0,0,0,0,1,0,0,0,0,0,0,0,1,2
6118,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6119,0,3,0,2,0,0,0,1,0,0,0,2,2,0
6120,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6121,1,14,1,1,1,3,0,1,0,0,0,1,2,9
6122,0,2,0,0,0,0,0,0,0,0,0,0,0,0
6123,1,11,25,5,14,3,0,9,1,21,1,0,29,48
6124,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6150,0,1,2,0,0,0,0,0,0,0,0,0,2,0
6151,0,1,2,1,1,0,0,0,0,0,0,0,0,1
6152,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6154,0,4,0,0,0,0,0,0,0,0,0,0,0,0
6155,1,2,2,0,0,0,0,0,0,1,0,1,3,8
6156,1,2,1,2,1,0,0,0,0,0,0,0,4,2
6157,0,2,1,0,0,0,0,0,0,0,0,0,0,0
6158,0,0,1,1,1,0,0,0,0,0,0,0,0,1
6159,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6161,2,0,0,0,1,0,0,0,0,0,1,1,3,1
6162,0,17,0,0,1,0,0,0,0,2,0,0,7,0
6163,0,10,0,4,0,0,0,0,0,0,0,0,1,6
6164,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6165,0,2,0,0,0,0,1,0,0,0,0,1,1,0
6166,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6167,2,0,0,1,0,0,0,0,0,0,0,0,4,1
6168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6169,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6170,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6171,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6172,0,5,1,1,1,0,0,0,0,0,0,0,3,4
6173,0,4,3,1,2,0,0,1,0,0,0,0,3,5
6174,0,3,0,2,2,0,0,0,0,0,1,2,5,5
6175,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6176,0,0,1,0,0,0,0,0,0,2,0,0,0,0
6177,1,4,1,0,1,0,0,0,0,1,0,0,1,11
6178,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6179,0,1,0,0,1,0,0,0,0,0,0,0,0,1
6180,1,3,2,0,5,0,0,0,2,0,0,2,5,8
6181,0,3,0,0,0,0,1,0,0,0,0,0,0,2
6182,0,1,0,0,0,0,0,0,0,0,0,7,1,1
6183,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6184,0,6,1,2,2,2,0,1,1,0,0,4,3,5
6185,0,0,0,0,0,1,0,0,0,0,0,0,1,4
6186,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6187,0,5,1,2,3,0,0,0,0,1,0,1,2,5
6188,0,3,3,0,0,0,0,0,0,0,0,2,2,1
6189,0,6,0,1,0,0,0,0,0,0,0,2,5,15
6190,0,1,1,1,0,0,0,0,0,0,0,1,0,3
6191,0,0,2,0,0,0,0,1,1,0,0,0,4,4
6192,0,0,3,0,1,0,0,0,0,0,1,0,2,1
6193,0,5,1,0,2,0,0,0,0,0,0,0,2,2
6194,0,0,0,0,0,0,0,0,0,0,0,0,0,16
6195,0,1,0,0,0,0,0,0,0,0,0,0,5,6
6196,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6197,0,0,3,1,2,0,0,0,1,0,1,0,2,3
6198,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6199,1,62,35,6,8,0,2,0,0,0,0,0,12,16
6200,1,9,2,1,1,1,0,0,0,0,0,0,7,4
6201,0,12,3,0,0,1,0,0,0,0,0,0,12,9
6202,0,3,5,1,0,1,0,2,1,0,0,2,7,17
6203,3,3,1,0,0,0,0,1,0,0,0,0,5,2
6204,0,1,1,0,0,0,0,0,0,0,1,0,0,1
6205,0,5,5,1,6,2,0,2,1,1,2,1,1,17
6206,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6207,2,17,38,4,6,3,0,7,0,5,0,0,15,82
6208,0,1,0,0,0,0,0,0,0,1,0,1,1,0
6209,1,4,7,0,14,2,0,3,0,8,0,1,12,35
6210,0,1,0,0,0,0,0,0,0,0,0,0,1,5
6211,0,2,5,1,0,4,0,1,0,1,0,1,6,15
6212,0,47,7,47,1,1,0,1,1,1,1,2,37,31
6213,1,12,3,3,1,0,0,1,0,0,1,0,1,3
6214,0,0,0,0,0,0,0,0,0,0,0,1,0,4
6215,0,1,1,0,0,0,0,0,0,0,0,2,0,1
6216,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6217,0,5,1,2,1,0,0,0,2,0,0,3,6,6
6218,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6219,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6220,2,4,0,0,0,1,0,0,0,0,0,1,4,5
6221,0,3,0,0,0,0,0,0,0,0,0,2,6,5
6222,0,3,1,0,1,0,0,0,0,3,0,0,3,4
6223,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6224,0,1,0,0,2,0,0,1,0,0,0,0,0,1
6225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6226,0,1,1,1,2,0,0,0,0,0,0,0,3,1
6227,1,1,0,0,0,0,0,1,0,5,0,0,1,5
6228,0,3,2,0,1,1,0,0,0,0,0,0,0,2
6229,0,0,0,0,1,0,0,0,0,0,0,0,3,3
6230,0,14,11,1,3,0,0,0,0,0,0,0,12,6
6231,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6232,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6234,0,6,1,4,2,0,0,0,0,0,0,0,4,1
6235,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6236,0,5,0,0,4,0,0,0,0,0,1,0,4,12
6237,0,2,0,0,1,0,0,0,0,0,0,0,0,2
6238,2,8,1,1,0,0,0,0,0,0,0,0,0,3
6239,0,1,5,3,1,0,0,0,0,0,0,3,6,6
6240,0,2,0,0,2,0,0,0,0,0,1,0,2,2
6241,0,0,1,0,0,0,2,1,0,0,0,0,1,1
6242,0,0,0,0,1,0,0,0,0,1,0,0,0,1
6243,1,1,0,1,0,0,0,0,0,0,0,0,1,0
6244,0,1,1,1,0,1,0,0,0,0,0,2,1,2
6245,0,3,1,0,0,0,0,0,0,0,0,0,0,0
6246,2,4,3,2,2,0,0,0,0,0,0,2,10,8
6247,0,15,12,5,5,1,0,1,1,0,0,2,6,15
6248,0,2,2,0,0,0,0,0,0,1,0,0,1,2
6249,0,6,1,0,0,1,2,0,0,1,4,4,3,7
6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6251,1,14,1,3,0,0,0,0,0,0,1,0,2,3
6252,0,15,0,5,1,0,0,0,0,0,0,0,3,0
6253,0,18,0,0,0,1,0,0,0,0,11,0,5,6
6254,0,12,4,2,0,1,0,3,0,1,1,1,14,9
6255,0,7,0,1,1,0,0,0,0,0,0,0,0,0
6256,0,0,0,1,3,1,0,1,0,0,0,0,2,2
6257,0,1,1,0,0,1,0,0,0,0,0,0,0,1
6258,1,10,2,2,2,1,0,3,0,0,1,1,12,9
6259,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6260,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6261,0,3,0,1,0,0,0,0,0,1,1,6,3,5
6262,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6263,0,4,1,2,3,0,0,0,0,1,2,2,1,3
6264,2,16,2,7,4,1,0,1,0,0,0,2,3,4
6265,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6267,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6268,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6269,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6270,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6271,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6272,0,9,1,0,0,0,0,0,0,0,0,0,3,2
6273,1,4,0,0,2,3,0,0,0,0,0,6,8,4
6274,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6275,0,0,0,0,0,0,0,0,0,0,0,0,1,4
6276,3,15,1,4,2,1,0,1,0,0,0,1,2,4
6277,0,4,2,0,0,0,0,0,0,0,0,1,1,1
6278,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6279,0,0,0,0,0,0,0,0,0,0,0,1,1,3
6280,0,1,4,0,2,0,0,1,0,0,0,0,2,4
6281,2,57,19,8,10,0,0,0,2,0,0,1,14,29
6282,0,0,0,0,0,0,0,0,0,0,0,0,0,4
6283,0,14,2,1,6,0,0,1,0,0,1,0,2,6
6284,0,2,3,0,2,0,0,0,0,0,0,0,1,3
6285,0,4,0,0,0,0,0,0,0,0,0,0,0,2
6286,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6289,0,4,0,0,0,0,0,0,0,0,0,0,0,2
6290,0,1,2,0,2,1,0,0,0,0,0,2,2,3
6291,0,0,21,0,2,0,0,0,0,1,0,0,3,4
6292,1,9,17,1,0,0,0,0,0,0,1,1,9,23
6293,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6294,0,1,0,0,0,0,0,3,0,0,0,0,0,0
6295,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6296,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6297,0,0,2,0,0,0,0,0,0,0,0,1,0,0
6298,2,16,2,0,1,1,0,0,0,1,0,1,4,9
6299,0,0,1,0,0,0,0,1,0,0,0,0,2,1
6300,0,8,5,2,1,0,0,0,0,0,0,0,2,4
6301,0,1,0,0,0,0,0,2,0,0,0,0,3,1
6302,0,4,2,0,0,0,0,0,0,0,0,0,0,2
6303,0,1,15,10,1,17,0,0,0,0,0,2,12,18
6304,1,2,0,1,1,0,0,1,0,0,1,1,0,4
6305,0,0,0,0,0,1,0,0,0,0,0,1,0,2
6306,0,0,0,0,1,0,0,0,7,0,0,0,0,2
6307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6308,0,8,3,0,0,0,0,2,0,0,0,0,1,2
6309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6310,0,4,1,7,0,3,0,0,1,1,0,3,0,5
6311,0,3,1,0,1,0,0,0,0,0,1,0,0,2
6312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6313,0,7,2,0,2,0,0,0,0,0,0,0,0,1
6314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6315,2,31,6,0,5,3,0,0,0,0,2,7,18,23
6316,0,4,0,0,0,0,0,0,0,0,0,0,0,1
6317,0,2,0,1,0,0,0,0,0,0,1,0,4,4
6318,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6319,0,9,9,8,1,4,0,0,0,0,0,1,5,1
6320,1,7,3,0,2,2,0,1,0,1,0,0,11,5
6321,0,5,1,1,1,0,1,0,0,1,0,0,2,2
6322,0,8,0,1,9,5,0,0,0,0,2,1,4,13
6323,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6324,0,1,0,0,0,0,0,0,0,0,0,0,2,0
6325,0,3,0,0,1,0,0,0,0,0,0,1,1,2
6326,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6327,1,5,1,0,3,1,0,2,0,0,0,0,11,15
6328,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6329,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6330,33,331,59,44,15,15,5,7,6,26,10,41,163,131
6331,1,4,1,0,0,0,0,0,0,0,0,0,0,3
6332,0,8,2,2,0,0,0,2,0,0,0,4,3,10
6333,0,18,3,1,0,0,0,0,0,0,0,0,2,5
6334,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6335,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6336,0,7,0,2,0,4,2,0,0,1,1,7,1,11
6337,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6338,0,3,0,0,0,0,0,0,0,0,0,0,4,1
6339,1,7,1,0,4,6,0,2,5,1,0,1,12,16
6340,0,0,0,0,1,0,0,0,0,0,4,0,1,0
6341,0,4,1,0,0,0,0,0,0,0,0,0,3,1
6342,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6343,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6344,0,63,4,3,3,1,1,0,0,0,1,0,3,7
6345,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6346,0,1,4,0,3,1,0,7,0,4,1,0,12,23
6347,2,7,2,1,0,3,0,1,1,5,0,2,4,20
6348,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6349,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6350,1,3,0,0,0,2,0,0,0,0,0,1,1,5
6351,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6352,1,0,1,0,0,0,0,0,0,0,0,0,0,3
6353,0,1,1,0,0,0,0,0,0,0,0,0,1,1
6354,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6355,0,11,1,0,0,0,0,3,0,0,0,0,0,4
6356,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6357,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6358,2,5,0,0,0,0,0,0,0,0,0,0,2,1
6359,0,2,0,2,0,0,0,0,0,0,0,0,0,0
6360,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6361,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6362,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6363,0,8,0,1,1,0,0,0,0,0,0,0,1,1
6364,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6365,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6366,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6367,1,9,3,1,0,0,0,0,0,0,0,0,1,2
6368,3,4,0,5,2,0,1,1,0,1,0,1,11,13
6369,0,2,0,0,0,0,0,1,0,0,2,0,0,0
6370,10,7,2,2,5,2,0,0,1,0,8,0,13,6
6371,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6372,0,1,0,0,0,0,0,0,0,0,0,0,2,2
6373,0,0,7,0,0,0,0,0,0,0,0,2,1,4
6374,0,1,0,0,0,0,0,0,0,0,0,0,0,7
6375,1,8,2,7,1,0,0,0,0,0,0,3,2,1
6376,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6377,0,2,0,2,0,5,0,1,0,0,0,1,3,6
6378,0,4,0,2,0,0,0,0,0,0,1,0,15,11
6379,0,0,0,0,2,0,0,0,0,0,1,2,2,11
6380,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6381,1,12,3,2,0,1,0,0,0,0,0,1,1,8
6382,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6383,0,4,0,0,0,0,0,0,0,0,0,1,0,3
6384,2,0,0,0,0,0,0,0,0,0,0,0,1,1
6385,0,0,0,1,0,0,0,0,0,0,0,0,2,3
6386,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6387,0,11,0,4,1,0,0,0,2,0,1,1,4,3
6388,0,0,1,0,0,0,0,0,0,1,0,0,1,4
6389,0,5,0,0,0,0,0,0,0,0,0,0,0,1
6390,0,6,2,1,0,0,0,0,0,0,0,0,2,6
6391,0,1,1,0,0,0,0,0,0,0,0,0,2,0
6392,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6393,0,1,0,0,0,0,1,0,0,0,0,1,0,2
6394,3,13,2,1,2,2,1,0,1,2,2,1,14,25
6395,0,1,1,2,1,0,0,2,0,0,0,1,1,3
6396,0,5,0,0,0,0,0,0,0,0,0,0,1,3
6397,0,1,1,0,0,0,0,0,0,0,0,0,1,2
6398,0,5,1,1,6,1,0,0,1,0,2,1,7,11
6399,0,1,2,0,4,0,1,1,0,0,1,0,5,2
6400,0,2,0,0,0,0,0,0,0,0,0,0,0,2
6401,1,6,0,2,1,1,1,0,0,0,0,2,9,6
6402,1,25,3,0,3,0,0,2,2,0,0,1,21,10
6403,0,4,0,0,0,2,0,0,0,0,12,0,37,12
6404,0,3,1,2,5,0,0,3,0,0,6,5,12,20
6405,5,44,7,1,2,3,2,6,0,4,0,2,11,26
6406,0,0,0,0,0,0,0,2,0,0,0,0,0,0
6407,0,2,0,0,0,1,0,0,0,0,0,1,0,1
6408,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6409,0,2,1,0,2,0,0,0,0,0,0,0,0,0
6410,0,1,0,0,1,0,0,0,0,0,0,0,2,0
6411,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6412,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6413,0,1,0,3,0,0,0,1,0,0,0,4,2,3
6414,0,7,1,4,2,0,0,1,0,0,0,0,1,0
6415,5,6,6,2,15,6,0,4,2,2,1,5,22,31
6416,0,6,2,2,0,0,0,0,0,0,0,1,1,4
6417,0,9,2,1,0,0,0,0,0,0,0,2,4,9
6418,0,0,0,0,0,0,0,0,1,1,0,0,0,4
6419,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6420,1,2,1,0,0,0,0,0,0,0,0,2,0,1
6421,0,4,1,0,0,0,0,0,0,4,0,1,5,14
6422,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6423,0,1,0,0,0,0,0,0,0,0,0,0,1,1
6424,1,1,0,0,0,2,0,1,0,0,0,4,4,3
6425,0,6,0,2,0,0,0,0,0,0,0,0,0,0
6426,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6427,0,2,0,0,0,0,0,0,0,0,0,0,1,2
6428,0,4,1,4,0,7,0,0,0,2,1,2,15,6
6429,0,1,2,0,0,0,0,0,0,0,0,0,0,0
6430,0,55,14,3,4,3,0,1,0,0,0,3,11,28
6431,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6432,0,2,0,0,0,0,0,0,0,0,0,0,0,3
6433,0,0,6,0,1,0,0,1,0,0,0,0,2,1
6434,0,24,3,2,7,0,1,1,0,0,0,1,4,13
6435,0,0,0,2,2,0,0,0,0,0,0,1,1,0
6436,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6437,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6438,0,5,0,0,0,0,0,0,0,0,0,0,1,2
6439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6440,0,3,0,1,2,1,0,1,0,0,0,0,4,5
6441,0,2,0,0,0,1,0,0,0,0,0,1,0,2
6442,0,9,0,0,3,1,0,0,0,0,4,4,2,9
6443,0,43,3,3,1,3,0,0,0,0,1,0,7,11
6444,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6445,0,1,2,0,0,0,0,0,1,0,0,0,5,9
6446,1,5,3,0,0,0,0,3,0,0,0,1,0,2
6447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6448,1,8,3,1,0,0,0,0,0,0,0,0,0,2
6449,2,27,16,8,2,3,0,2,1,3,0,3,5,24
6450,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6451,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6452,0,9,1,1,1,0,0,0,0,0,1,0,2,2
6453,1,2,2,1,4,0,0,3,1,0,5,0,2,4
6454,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6455,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6456,0,0,1,0,1,0,0,0,0,0,0,0,2,0
6457,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6458,0,5,0,0,2,0,0,0,0,0,0,6,0,3
6459,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6460,0,7,2,0,0,0,0,3,0,0,0,0,1,2
6461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6462,0,14,0,0,3,0,0,0,0,1,1,2,18,22
6463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6464,0,0,2,0,1,0,0,0,0,0,0,0,2,3
6465,0,1,0,0,1,0,0,0,0,0,0,0,1,2
6466,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6467,0,3,0,0,1,0,0,0,0,0,0,0,3,8
6468,0,6,1,0,0,1,0,0,0,0,0,0,2,3
6469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470,1,1,0,0,0,0,0,0,0,1,0,0,2,0
6471,0,2,0,1,1,0,0,0,0,0,0,0,1,2
6472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6473,0,6,0,0,1,0,0,1,0,0,0,0,1,2
6474,0,8,0,0,0,0,0,0,0,0,0,0,0,1
6475,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6476,0,10,3,1,0,0,0,1,0,0,0,1,1,4
6477,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6478,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6479,1,7,0,3,2,2,0,0,0,0,1,0,5,7
6480,0,1,1,0,0,0,0,0,0,0,0,0,1,1
6481,0,1,1,0,0,0,0,1,0,0,0,0,0,1
6482,0,2,1,0,0,0,0,1,0,0,0,0,2,1
6483,0,1,1,1,0,0,0,0,0,0,0,0,0,1
6484,0,0,1,0,0,0,0,1,0,0,0,0,1,1
6485,0,2,3,0,1,1,0,0,0,0,0,1,1,4
6486,0,5,0,0,4,0,0,1,0,0,0,4,10,11
6487,0,7,1,0,0,2,0,2,0,0,0,0,2,7
6488,0,5,0,0,3,0,0,0,0,0,0,0,4,6
6489,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6490,0,34,3,4,0,1,0,0,0,0,0,0,5,10
6491,2,2,1,2,2,0,0,0,0,0,0,0,1,4
6492,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6493,0,4,2,0,2,0,0,0,0,0,0,0,2,0
6494,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6496,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6497,0,1,0,1,1,0,0,0,0,0,0,0,0,2
6498,1,0,0,0,0,0,0,0,0,0,0,1,1,1
6499,0,1,2,0,0,5,0,0,0,0,0,2,0,1
6500,2,14,13,1,13,1,1,1,1,9,0,3,11,28
6501,1,3,0,0,0,0,0,0,0,0,0,0,0,1
6502,3,12,4,6,4,5,0,5,0,0,0,10,19,28
6503,0,0,2,0,0,0,0,0,1,0,0,0,0,4
6504,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6505,0,0,0,0,2,0,0,0,0,0,0,0,0,2
6506,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6507,0,28,3,7,0,1,1,1,0,0,0,2,7,17
6508,0,0,2,0,0,0,0,0,0,0,0,0,0,2
6509,0,5,1,0,0,0,0,0,0,0,0,0,0,0
6510,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6511,0,3,3,2,0,0,0,0,0,0,0,4,7,9
6512,0,1,1,0,2,1,0,0,0,0,0,0,1,4
6513,0,1,0,0,0,4,0,0,0,0,0,1,1,1
6514,1,1,0,0,0,0,0,0,0,0,0,1,10,5
6515,0,0,1,0,2,0,0,0,0,0,0,4,2,1
6516,0,4,3,0,0,3,0,2,0,0,0,0,8,4
6517,0,4,1,4,0,0,0,0,0,0,0,1,1,1
6518,0,0,2,0,1,0,0,0,0,0,0,0,0,0
6519,0,2,3,1,2,0,0,0,0,0,0,0,6,4
6520,0,1,1,0,0,0,0,0,0,0,0,0,3,1
6521,0,8,1,1,0,0,0,0,0,0,0,0,0,3
6522,0,1,0,0,1,0,0,0,0,0,0,0,2,1
6523,1,2,2,0,2,0,0,1,0,0,0,0,1,2
6524,1,1,0,0,2,0,0,0,0,0,0,0,1,3
6525,0,1,0,0,2,0,0,0,0,0,0,0,0,0
6526,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6527,0,5,0,1,1,0,0,0,0,1,0,0,0,4
6528,0,21,2,2,0,0,0,0,0,0,1,1,4,2
6529,1,5,1,0,1,1,1,0,0,0,0,3,1,3
6530,0,4,0,1,0,2,0,0,0,0,0,8,2,29
6531,0,0,0,0,0,0,0,0,0,1,0,0,0,3
6532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6533,0,4,3,0,6,4,0,1,2,1,1,2,16,30
6534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6535,0,1,2,1,0,0,0,0,0,0,0,3,2,3
6536,1,2,1,0,12,1,0,1,0,1,5,0,14,34
